|        Name|    AV|AV_unc|   EBV|EBV_unc|    RV|RV_unc|                    C1|             C1_unc|                   C2|               C2_unc|                 C3|             C3_unc|                  C4|              C4_unc|        x0|    x0_unc|     gamma| gamma_unc|
|        char|double|double|double| double|double|double|                double|             double|               double|               double|             double|             double|              double|              double|    double|    double|    double|    double|
|            |   mag|   mag|   mag|    mag|      |      |                      |                   |                     |                     |                   |                   |                    |                    |1 / micron|1 / micron|1 / micron|1 / micron|
|        null|  null|  null|  null|   null|  null|  null|                  null|               null|                 null|                 null|               null|               null|                null|                null|      null|      null|      null|      null|
    HD 197512   0.94    0.3   0.33    0.09   2.84   2.84    -0.6461000000000001  0.7031839999999999              0.963044              0.189712            4.522984            0.978664             0.510064             0.131492      4.573      0.006      1.029      0.028 
    HD 197702   1.52   0.45   0.36    0.09   4.21   4.21     1.4751840000000003  1.6557929999999998              0.426052   0.11114399999999999            3.498089            0.775903             0.652971  0.16545300000000002      4.574      0.009      0.871      0.028 
    HD 197770   1.61   0.14   0.58    0.04   2.77   2.77     0.5938879999999997  0.8966489999999999              0.599982              0.050691            4.361919            0.473947             0.624912             0.072297      4.564      0.004      1.035      0.025 
    HD 198478   1.48   0.17   0.57    0.04    2.6    2.6     0.6679399999999998              1.0881                0.6721                0.0702  3.7850800000000002              0.4732   0.6520800000000001  0.10010000000000001      4.567      0.011      1.014      0.032 
    HD 198781   0.75   0.13   0.35    0.04   2.14   2.14    -0.7220360000000001  0.8149120000000001              1.013932              0.192814            4.091894             1.08177             0.579084  0.11620200000000001       4.59      0.013      1.125      0.067 
    HD 198846   0.64   0.29   0.24    0.09   2.68   2.68    -1.1250639999999998            0.544308              1.256116   0.30444800000000005             2.35304            0.667856  0.19510400000000003             0.071288      4.588       0.01      0.829      0.025 
    HD 199021   2.39   0.15    0.8    0.04   2.98   2.98   0.010132000000000207            0.298894              0.795064              0.048276            4.736114            0.586762              0.57514             0.115326      4.516      0.024      1.305      0.044 
    HD 199216   1.88   0.27   0.72    0.04   2.62   2.62              -0.526096  0.5339560000000001              0.761896              0.114232            3.517088            0.587928  0.36889600000000006  0.08881800000000001       4.59      0.009      0.936      0.034 
    HD 199579   1.14   0.28   0.36    0.04   3.17   3.17     0.3141469999999999  1.7485719999999998              0.885064   0.20668399999999998  2.5569219999999997             0.66887   0.6409739999999999             0.185445      4.593      0.013      0.986      0.033 
    HD 203064   0.82   0.16   0.27    0.04   3.04   3.04   0.003344000000000307  0.6377919999999999              0.759088              0.162944            2.590688             0.73112              0.13376             0.061408      4.542      0.025      0.821      0.027 
    HD 203532   0.94   0.11   0.28    0.03   3.37   3.37    -0.8168879999999998            0.555713              0.898105   0.11458000000000002            5.060055  0.8303680000000001             0.688154             0.122331      4.599      0.011      1.266       0.04 
    HD 203938   2.22   0.16   0.71    0.04   3.13   3.13     0.4948529999999997  0.9656049999999999    0.6050289999999999  0.059469999999999995  3.6730549999999997            0.480142             0.429123             0.067921      4.558      0.011      1.012      0.034 
    HD 204827   2.84   0.16    1.1    0.05   2.58   2.58    0.20794800000000002             0.85011              0.974982              0.053922  1.7110560000000001 0.25026000000000004             0.923898             0.127194      4.659       0.02      0.907      0.033 
    HD 205794   1.92   0.19   0.62    0.05   3.09   3.09     0.8188499999999996  0.9334889999999999              0.532098              0.053148            3.250989 0.38068799999999997  0.42394799999999994  0.07848599999999999       4.57      0.008      0.875      0.024 
    HD 205948   1.45   0.15    0.5    0.04    2.9    2.9                1.03994             0.90886               0.46313               0.06032  3.3979299999999997             0.46835              0.52287  0.08525999999999999      4.593      0.007      0.909      0.028 
    HD 206135   1.28   0.28   0.38    0.07   3.38   3.38     0.3721380000000003  1.0927539999999998              0.591838              0.088894            2.756052 0.49381800000000003             0.600964  0.11525799999999999      4.635      0.006      0.906      0.027 
    HD 206267   1.47   0.14   0.52    0.04   2.82   2.82     0.4799639999999997  1.0211219999999999    0.7721159999999999              0.071064  2.8800660000000002 0.37816199999999994             0.631116  0.10151999999999999       4.59      0.011      0.906      0.028 
    HD 206773   1.99   0.21   0.45    0.04   4.42   4.42    0.08088599999999993  1.2508599999999999              0.679796  0.062321999999999995            2.228122            0.346528  0.21481199999999998               0.0663      4.583      0.016      0.893       0.03 
    HD 207198    1.5   0.29   0.54    0.08   2.77   2.77              -0.524915            0.717153              0.953988   0.13933099999999998            2.702135            0.468684   0.7659050000000001             0.123542      4.596      0.006      0.883      0.024 
    HD 209145   1.68   0.17    0.5    0.04   3.37   3.37               1.549863  0.8536210000000001   0.46910399999999997              0.065041            4.540064             0.63019             0.797005             0.113569      4.597      0.008      1.049      0.028 
    HD 209339    1.0    0.2   0.36    0.07   2.78   2.78    0.43395799999999973            0.844842              0.661084   0.10758599999999999  2.7488639999999998             0.53098  0.22212199999999999  0.05949199999999999      4.603      0.007      0.875      0.027 
    HD 209975   0.96   0.18   0.34    0.04   2.82   2.82     0.4850399999999998            1.165224    0.7269959999999999   0.12407999999999998            3.160092  0.6260399999999999   0.5140859999999999             0.126618      4.586      0.011      0.938       0.03 
    HD 210121   0.75   0.15   0.31    0.05   2.42   2.42              -2.271896 0.06001599999999999              1.732962              0.342914            2.275042            0.820622             1.257916             0.259424      4.516      0.031      0.929      0.033 
    HD 210809   1.05   0.17   0.31    0.04   3.39   3.39    -0.1000049999999999            1.544823    0.9261480000000001               0.13221              2.4069            0.504093             0.611895             0.168144      4.568      0.019      0.844       0.03 
    HD 210839   1.15   0.18   0.57    0.04   2.02   2.02    -0.6809419999999999            0.785982               0.91607               0.15857             3.13403            0.752248             0.353096  0.09372799999999999      4.599      0.019      0.964      0.059 
    HD 215835   1.89    0.2   0.56    0.05   3.37   3.37              -1.023132            0.492694    1.0039230000000001               0.09436            2.501888            0.317791             0.500108             0.077847      4.586      0.011      0.897      0.027 
    HD 216658   3.08   0.17   0.98    0.04   3.14   3.14     0.6239180000000003            0.532544    0.5290900000000001              0.037994  3.1519320000000004 0.30772000000000005              0.46315             0.048356       4.61      0.005      0.942      0.032 
    HD 216898    2.5   0.15   0.83    0.04   3.01   3.01     0.7055439999999997  0.7178849999999999    0.5448099999999999  0.037925999999999994             3.57889            0.304913   0.4349449999999999 0.044246999999999995      4.601      0.004      0.946      0.018 
    HD 217061   2.87   0.16   0.95    0.04   3.03   3.03               0.359964            1.043229              0.612969              0.040602            2.943948            0.296031             0.615999  0.08029499999999999      4.579      0.011      0.918      0.031 
    HD 217086   2.66   0.14   0.95    0.04    2.8    2.8     0.5961200000000002  0.8615599999999999    0.5401199999999999  0.035559999999999994  3.4879599999999997 0.32395999999999997              0.39508 0.059359999999999996      4.599      0.007       0.98      0.029 
    HD 217979   1.67   0.13    0.6    0.04   2.79   2.79    0.10908899999999976             1.23318              0.725121              0.059427            2.863098            0.340659             0.631098             0.062217       4.58      0.005      0.887      0.025 
    HD 218066   1.92   0.15   0.65    0.04   2.95   2.95     0.3259750000000001  0.8484200000000001               0.57702   0.05192000000000001  3.4169850000000004            0.374945             0.489995              0.05782      4.583      0.005      0.942      0.031 
    HD 218376   0.74   0.16   0.24    0.04    3.1    3.1                0.63798  1.8674400000000002    0.6599900000000001               0.13423             3.67288             0.85777               0.4371  0.14725000000000002      4.576      0.012       0.93      0.032 
    HD 218674   0.66   0.25   0.23    0.07   2.87   2.87               1.707937  2.6381040000000002   0.43509200000000003              0.128576  3.9330480000000003            1.205974   0.6058570000000001             0.276094      4.591      0.029      1.042      0.035 
    HD 220057   0.62    0.2   0.23    0.06   2.71   2.71     0.2449840000000001            5.237888              0.582108              0.112194             3.28994             0.66666             0.601891  0.21625799999999998      4.617      0.018      0.938      0.071 
    HD 224257   0.59   0.14   0.22    0.04   2.69   2.69    -0.4018859999999999            0.739212              0.924015              0.197446  1.9020989999999998            0.487159             0.624887             0.203633      4.611      0.016      0.801      0.027 
    HD 224424    2.9    0.3   0.92    0.04   3.15   3.15    -0.2639699999999999             1.08486              0.864045              0.092925            2.498895             0.35091   0.5739299999999999              0.07749       4.62      0.008      1.061      0.031 
    HD 225094   1.65   0.17    0.5    0.04   3.29   3.29               1.140972            0.818552              0.607005              0.066129             2.91494 0.36848000000000003   0.5629190000000001             0.087843       4.58      0.006      0.865      0.025 
    HD 225146   1.85   0.28   0.61    0.04   3.03   3.03     0.3569339999999997  0.8923349999999999              0.665994   0.09968699999999998  2.6648849999999995 0.45359099999999997             0.499041  0.09695999999999999      4.596      0.005      0.829      0.025 
    HD 225160   1.81    0.3   0.53    0.04   3.42   3.42               1.048914  0.9716220000000001    0.5280480000000001   0.09439199999999999            2.658024            0.513684             0.610128             0.125172      4.588      0.006      0.853      0.026 
    HD 225642   1.05   0.15   0.38    0.04   2.78   2.78    -1.8809479999999998 0.33526799999999995              1.120062              0.206554  1.8220119999999997            0.508462   0.8870979999999999  0.23129599999999997      4.632      0.047      0.884      0.029 
    HD 228365   1.43   0.15   0.46    0.04    3.1    3.1                0.56885             1.25209    0.6810700000000001   0.07378000000000001             2.68708 0.39494000000000007              0.40114  0.10013000000000001      4.597      0.014      0.915       0.03 
    HD 228969   2.94   0.16   1.03    0.04   2.85   2.85     0.5588849999999999            0.597645               0.64011              0.035055  3.9090599999999998             0.29298              0.23598             0.037905      4.572      0.005      0.914      0.021 
    HD 229196   3.75   0.15   1.22    0.04   3.07   3.07   -0.47707799999999995            0.563038              0.819997              0.040524  3.9019699999999995            0.369014  0.24590700000000001             0.054339      4.577      0.011      1.084      0.037 
    HD 229227   3.06   0.14    1.1    0.04   2.78   2.78     0.2610420000000002  0.6121559999999999              0.798138               0.03614            2.718006            0.226848  0.24908799999999998              0.04448      4.591      0.006      0.899      0.027 
    HD 229234   2.86   0.18   0.99    0.05   2.89   2.89     0.5149979999999997  0.7629600000000001              0.743019              0.044217            3.085075             0.25721             0.332061             0.041616       4.59      0.005      0.945      0.026 
    HD 229238   3.25   0.15   1.13    0.04   2.88   2.88                    0.0            0.080064    0.8380799999999999              0.025632  3.4911359999999996 0.30095999999999995  0.22406399999999999 0.048383999999999996      4.571      0.009      1.007      0.049 
    HD 232522   0.82   0.16   0.27    0.04   3.05   3.05    -1.2370799999999997             0.37454               1.15412               0.20435  3.2409299999999996  0.6813699999999999   0.6981449999999999             0.175985      4.555      0.009      0.934      0.031 
    HD 232947   2.84   0.16    0.9    0.04   3.16   3.16     1.2529400000000004            1.078192              0.583968              0.062252  2.6139520000000003            0.328956             0.787156             0.126084       4.63      0.021      0.934      0.031 
    HD 235679   1.87   0.16   0.59    0.04   3.17   3.17    -0.5671129999999999            1.700388              0.781088              0.100489  3.9780329999999995            0.809301  0.31414699999999995             0.072276      4.624      0.016      1.036      0.062 
    HD 235783   1.11   0.15   0.36    0.04   3.07   3.07     0.7030300000000003  0.9922239999999999    0.7150029999999999              0.109292  1.8159049999999999            0.330946             0.536943             0.106222      4.571       0.01      0.743      0.026 
    HD 235874   0.63   0.14   0.24    0.04   2.61   2.61     1.1170799999999999            1.263762              0.447876              0.127107            1.325097 0.38236499999999995   0.6830369999999999             0.204363       4.58       0.02      0.664      0.023 
    HD 236923   1.86   0.15   0.65    0.04   2.86   2.86    -0.8079499999999998  0.5903039999999999              1.009866              0.088946            3.776916 0.49477999999999994             0.507078  0.09809799999999999      4.598      0.013      0.941      0.029 
    HD 236960   2.13   0.16   0.73    0.04   2.92   2.92     0.3209080000000003  0.8246079999999999              0.661088  0.053144000000000004            2.880872            0.335508              0.55188              0.05402      4.581      0.005      0.875      0.026 
    HD 239683   1.49   0.14   0.54    0.04   2.76   2.76     0.5829120000000001  0.9464039999999999    0.6320399999999999              0.078108            4.399992  0.7587239999999998   0.6568799999999999             0.141588      4.594      0.027      1.176       0.04 
    HD 239689   1.23   0.14   0.44    0.04   2.79   2.79    0.19948499999999972             1.35036              0.731538              0.078399  2.9574000000000003            0.473184             0.567207             0.143685       4.58      0.019      0.869       0.03 
    HD 239693   0.97   0.12   0.41    0.04   2.37   2.37    0.44390100000000005  0.7749900000000001              0.624969   0.07655100000000001            3.039999            0.453855             0.532065  0.11044200000000001      4.574      0.008      0.897      0.029 
    HD 239710   1.87   0.26   0.62    0.07   3.02   3.02     1.6779120000000003            1.059114   0.45994599999999997              0.078218  2.1360460000000003            0.361796               0.6191             0.128954      4.604      0.018      0.815      0.027 
    HD 239724   1.97   0.16   0.62    0.04   3.18   3.18     0.2871540000000002            0.877362              0.654126              0.053106            3.398148            0.403224  0.43407000000000007             0.066144        4.6      0.009      0.939       0.03 
    HD 239722   2.66   0.18   0.93    0.05   2.86   2.86   -0.35492599999999996            0.825396    0.9060480000000001              0.060346            3.659084            0.404404             0.636064  0.08436999999999999      4.586      0.011      1.044      0.033 
    HD 239725   1.63   0.16   0.52    0.04   3.14   3.14    0.49706200000000034            1.021756               0.68609              0.063428            2.739964 0.31996600000000003   0.6669360000000001             0.082896      4.561      0.007      0.905      0.026 
    HD 239729    2.1   0.16   0.66    0.04   3.19   3.19    0.33590699999999984            0.607695    0.6970149999999999  0.047212000000000004             3.22509 0.33622599999999997              0.80707  0.07751699999999999      4.608      0.007      1.076       0.03 
    HD 239738   1.48   0.28   0.51    0.08    2.9    2.9 -0.0008699999999999042                0.29               0.69194               0.07105  3.3979299999999997             0.51417   0.5710099999999999  0.10701000000000001      4.555      0.012      1.033      0.033 
    HD 239742    0.9   0.13   0.38    0.04   2.36   2.36              -1.022116  0.6048679999999999              0.885944              0.156468            4.348064            0.897744             0.363912             0.112336       4.58      0.019      1.034      0.043 
    HD 239745   1.44   0.23   0.54    0.07   2.66   2.66    0.31707199999999996            0.454062              0.572964              0.065968            3.625048            0.488642   0.5080600000000001             0.072352      4.544      0.003      0.934      0.022 
    HD 239748   1.26   0.15   0.43    0.04   2.94   2.94     0.6121079999999998            1.066632              0.580944              0.069384             3.15903            0.474222             0.720006  0.10995600000000001       4.57      0.007      0.884      0.028 
    HD 242908   1.76   0.14    0.6    0.04   2.93   2.93              -0.315854            1.255212    0.7641439999999999              0.072078            2.748047 0.39349900000000004             0.421041  0.07559400000000001      4.617      0.011      0.875      0.037 
    HD 242926   2.11   0.16   0.65    0.04   3.24   3.24     0.4691520000000002  0.9078480000000001               0.64314              0.057996            2.845044 0.35672400000000004             0.405972              0.06642      4.599      0.009      0.895      0.028 
    HD 242935   1.65   0.16   0.51    0.04   3.24   3.24     0.9758879999999998  1.4256000000000002               0.59292                0.0729  2.5839000000000003            0.365796  0.36514800000000003  0.11210400000000001       4.62      0.016      0.845      0.028 
    HD 248893   2.14   0.16   0.66    0.04   3.24   3.24 -0.0019440000000001457            0.323676    0.7140960000000001              0.054432            3.921048 0.45943200000000006   0.6460560000000001  0.07160400000000001      4.568      0.009      1.064      0.035 
    HD 251204   2.32   0.15   0.78    0.04   2.97   2.97     0.6370649999999998  0.7448760000000001    0.6100380000000001              0.054945  2.3400630000000002            0.282447             0.643896  0.08316000000000001      4.596      0.012       0.83      0.028 
    HD 252325   3.09   0.18   0.87    0.04   3.55   3.55     1.2961049999999998             1.03234               0.37204               0.05183            2.079945 0.29890999999999995   0.4441049999999999             0.095495      4.593      0.017       0.81      0.027 
    HD 281159   2.45   0.15   0.86    0.04   2.85   2.85               1.442955             0.64068              0.412965              0.033915  3.4969500000000004             0.31806                0.627             0.060135      4.589      0.008      0.977      0.027 
    HD 283845   1.56   0.37   0.56    0.11   2.78   2.78     2.4188780000000003             1.04667               0.23213              0.071168  2.7260679999999997            0.607152             1.009974             0.210724      4.545      0.034      0.999      0.034 
    HD 292167   2.32   0.16   0.73    0.04   3.18   3.18  0.0009539999999998949 0.31800000000000006              0.746028  0.048018000000000005  2.1178800000000004 0.26680200000000004             0.472866  0.11193600000000001      4.562      0.018      0.798      0.031 
    HD 294264   2.66   0.24   0.53    0.04   5.02   5.02               1.902078  0.7981799999999999  -0.05521999999999999  0.016565999999999997  2.1159299999999996            0.304212  0.37398999999999993             0.061244       4.59      0.013      1.015      0.034 
    HD 303308   1.36   0.17   0.45    0.05   3.02   3.02   -0.40709600000000007            0.642656              0.793052              0.082144  2.7318919999999998            0.397432             0.469006             0.082748      4.588      0.008      0.945       0.03 
    HD 315021    1.1   0.33   0.29    0.07   3.79   3.79     1.0869719999999998  2.2520179999999996               0.21603  0.054955000000000004            2.504811            0.533253             0.404014             0.140609      4.572       0.01      0.803      0.047 
    HD 315023   1.65   0.29    0.4    0.06   4.12   4.12     1.3699000000000001            1.655416   0.37615600000000005              0.062212            2.678824            0.467208  0.45402400000000004             0.118656      4.564      0.011       0.88      0.029 
    HD 315032    1.1   0.33   0.28    0.07   3.94   3.94               0.810064            1.243858   0.47082999999999997   0.11189600000000001            3.278868             0.78406             0.470042  0.12844399999999997      4.589      0.009      0.863       0.03 
    HD 315033   1.44   0.29   0.35    0.06   4.12   4.12                2.50908             1.97554              0.900632               0.20394            5.987184  1.3385880000000001   0.8569599999999999             0.248848      4.553      0.012      0.899      0.029 
    HD 326329   0.91   0.68   0.38    0.24   2.41   2.41     1.3970770000000003  1.7515880000000001   0.46995000000000003              0.198102            2.731012  1.1461960000000002             0.548034  0.24027700000000002      4.557      0.013      0.855      0.028 
    HD 326328    1.5   0.16   0.46    0.04   3.26   3.26               0.596906            1.249884              0.481176  0.061613999999999995             2.32601 0.34849399999999997  0.39902399999999993             0.083782      4.597      0.012      0.829      0.028 
    HD 326331   1.59   0.67   0.44    0.16   3.61   3.61               1.329924            1.373244   0.42706299999999997              0.124184            2.650101  0.7364399999999999             0.676875             0.193135      4.578      0.011      0.821      0.028 
    HD 326330   1.37   0.19   0.43    0.05   3.18   3.18               0.629004            0.870684              0.586074   0.08299800000000002            2.802852            0.503712              0.38796             0.093174      4.611       0.01      0.873      0.032 
    HD 326333   1.53   0.16   0.48    0.04   3.19   3.19     0.3958790000000003            1.023671              0.658097   0.07145599999999999  2.6700299999999997 0.42139899999999997             0.192038  0.05933399999999999      4.578      0.015      0.868      0.029 
    HD 332407   1.18   0.16   0.39    0.04   3.04   3.04     1.9100320000000002            0.841168   0.45995199999999997               0.07448            2.501008            0.450528             0.679136              0.11552      4.559      0.007       0.81      0.026 
   BD-13 4920   2.35   0.26   0.73    0.04   3.22   3.22     0.5461119999999999             0.93058              0.486864  0.045402000000000005  3.3539520000000005            0.400246             0.501998              0.07245      4.594      0.009      0.939      0.031 
   BD-13 4921   2.54   0.29   0.76    0.04   3.35   3.35     0.5148949999999999            0.845875    0.5510750000000001  0.055275000000000005  3.5091250000000005             0.43483  0.41305500000000006             0.068005      4.611       0.01      0.999      0.033 
   BD+35 4258   0.67   0.24   0.25    0.04   2.68   2.68     0.8959240000000002             1.26898              0.373056   0.10318000000000001            1.128012            0.332052  0.23503600000000002  0.09433600000000002      4.618      0.017      0.651      0.022 
   BD+37 3862    2.1   0.29   0.66    0.04   3.19   3.19     0.2928420000000003 0.47786199999999995              0.712008              0.066352  3.4439239999999995            0.354728              0.33814 0.047212000000000004      4.568      0.002      0.883       0.01 
   BD+40 4219   4.49   0.14   1.37    0.03   3.01   3.01     1.1690840000000002  0.6311969999999999   0.26397699999999996  0.029497999999999996  0.8310609999999999 0.11136999999999998             0.322973  0.05237399999999999      4.556      0.022       0.79      0.026 
   BD+40 4227   4.79   0.15   1.59    0.03   3.01   3.01    -0.4508980000000001  0.7729679999999999    0.8099909999999999              0.039431            5.324088  0.5077869999999999             0.282037  0.05929699999999999      4.567      0.014      1.285      0.044 
   BD+41 3737   0.85   0.46   0.33    0.15   2.58   2.58               1.253106  1.3640459999999999              0.410994   0.14086800000000002            2.301876            0.769356              0.18705  0.07688400000000001      4.605      0.008       0.82      0.027 
   BD+44 1080   2.67    0.4    0.7    0.09   3.81   3.81    0.11810999999999969            1.109091              0.782955              0.072009            3.259074            0.507492             0.750189             0.141732      4.504      0.024      1.204       0.04 
    BD+45 973   2.14   0.23    0.8    0.07   2.68   2.68                 1.4271            0.595228   0.44407599999999997               0.04824  2.7499480000000003            0.292656   0.6319440000000001  0.06726800000000001        4.6      0.007      0.878      0.025 
   BD+45 3360   1.36   0.15   0.45    0.03   3.03   3.03     1.6528650000000003  1.1786699999999999               0.61509              0.090597            2.085852            0.354813  0.37299299999999996  0.10332299999999998      4.586      0.015      0.901      0.029 
   BD+53 2820   0.88   0.15   0.29    0.03   3.04   3.04     1.1308800000000003            1.888448   0.47302399999999994              0.078736            2.073888             0.32528   0.7761120000000001             0.190304      4.591      0.015      0.732      0.041 
   BD+53 2885   0.85   0.15   0.29    0.03   2.92   2.92     0.7749680000000002  2.4154240000000002              0.553048              0.083804  2.4819999999999998 0.42485999999999996             0.734964  0.20731999999999998      4.561      0.019      0.819       0.04 
   BD+54 2761   1.92   0.08   0.66    0.01   2.91   2.91   0.015132000000000272  1.5620880000000001              0.753108   0.04772400000000001            2.128956            0.263646             0.334941             0.067512      4.612      0.014      0.801      0.027 
    BD+55 393   0.92   0.16   0.29    0.03   3.16   3.16              -0.474948            1.435272              0.912924              0.158948  2.8338880000000004  0.6449560000000001   0.6989920000000001             0.171272      4.568      0.012      0.847      0.028 
   BD+55 2899   1.19   0.15   0.39    0.03   3.05   3.05     0.2970699999999998  1.5329300000000001    0.7359649999999999               0.08052            3.293085            0.484035  0.45597499999999996  0.10613999999999998      4.571       0.01      0.887      0.027 
    BD+56 502   1.44   0.14   0.55    0.04   2.62   2.62              -0.554916  0.5795440000000001              0.908878   0.08777000000000001            3.150026            0.433086   0.5009440000000001  0.09222400000000001       4.61      0.009      0.936      0.029 
    BD+56 510   1.44   0.19   0.56    0.06   2.56   2.56    0.32998400000000006             0.62464    0.7091200000000001               0.07936  3.1628800000000004            0.461824             0.513024             0.079872      4.578      0.007      0.889      0.028 
    BD+56 515   1.45    0.3   0.52    0.09    2.8    2.8     1.0908799999999998             1.11384               0.57988   0.10107999999999999             2.51888             0.42812              0.66696              0.14168      4.573      0.011      0.792      0.025 
    BD+56 511   1.87   0.16   0.63    0.04   2.97   2.97    0.43005600000000016  0.8271450000000001              0.673893   0.05197500000000001            3.514104            0.389961   0.5250960000000001              0.07722      4.589      0.007      0.957      0.029 
    BD+56 517   1.72   0.31   0.53    0.08   3.25   3.25   -0.17484999999999987  0.8131499999999999              0.853125              0.079625            3.239925            0.400075              0.63505  0.08287499999999999      4.578      0.007      0.831      0.025 
    BD+56 518   1.67   0.28   0.64    0.09   2.61   2.61    0.04410899999999977  1.8272609999999998              0.789003   0.08586899999999999  2.8381139999999996            0.405594             0.547056             0.090567      4.577      0.008      0.883      0.028 
    BD+56 524   1.72   0.15   0.62    0.04   2.77   2.77    0.19112999999999986            1.066173              0.835986               0.06371            2.694933            0.321043  0.48502700000000004              0.07756      4.576      0.009       0.89      0.027 
    BD+56 574   1.49   0.14   0.49    0.04   3.03   3.03    -0.7859819999999998             0.71205              0.922029              0.103626            5.337042  0.8123429999999999             0.519948             0.094536      4.583      0.015      1.104      0.035 
    BD+56 576   1.54   0.14   0.55    0.04    2.8    2.8    0.02100000000000017   6.584479999999999               0.73696  0.059919999999999994  3.4599599999999997             0.41692  0.46087999999999996  0.08203999999999999      4.572      0.008      0.868      0.029 
    BD+57 245    1.5   0.24   0.52    0.07   2.89   2.89              -0.603143  1.9331210000000003    0.8430130000000001   0.13958700000000002            3.667121            0.861509             0.549967  0.08872300000000001      4.592      0.014      0.964      0.064 
    BD+57 252   1.55   0.15   0.51    0.04   3.04   3.04   -0.22313600000000006            0.643568    0.7958719999999999              0.074784             3.27408            0.417696              0.49096             0.088768      4.573      0.009      0.898      0.028 
    BD+57 513   1.52   0.15   0.54    0.04   2.82   2.82                    0.0 0.17004599999999997              0.800034              0.070782  3.3388799999999996 0.44950799999999996              0.60912             0.083472      4.585      0.008       0.91      0.026 
   BD+58 2292   1.62   0.18   0.54    0.05    3.0    3.0   -0.18509999999999993              0.6489                0.7581                 0.063              3.2361              0.3357  0.42899999999999994 0.051000000000000004      4.577      0.005      0.921       0.02 
   BD+59 2829   2.68    0.2   0.66    0.04   4.07   4.07   0.004069999999999552            1.034187    0.6540490000000001              0.045584            2.302806 0.27269000000000004             0.453805 0.061457000000000005      4.599      0.009      0.897      0.029 
    BD+59 562   2.49   0.16   0.78    0.04   3.19   3.19     0.7738939999999997            0.802604              0.639914              0.044979            2.452153 0.24881999999999999             0.544852 0.061567000000000004      4.596       0.01      0.841      0.028 
    BD+60 261   1.87   0.15   0.62    0.04   3.02   3.02    0.27904800000000013            0.737182    0.7999980000000001              0.059192            2.290066            0.260626              0.53303              0.07701      4.602      0.008      0.831      0.025 
    BD+60 497   2.66   0.21   0.88    0.06   3.02   3.02    0.34790399999999994            0.542392              0.688862               0.04077  3.1139219999999996 0.28176599999999996             0.623932             0.056776      4.582      0.004      0.887      0.027 
    BD+60 594    1.9   0.14   0.66    0.04   2.88   2.88  0.0028799999999996827  1.9264320000000001              0.764064              0.052704            3.112128 0.33667199999999997                 0.54             0.059328      4.594      0.007      0.888      0.026 
   BD+61 2365   2.35   0.17   0.76    0.04   3.09   3.09     0.8831220000000001  0.5945159999999999   0.42209399999999997               0.03399            3.500043            0.341445              0.37698             0.045732      4.584      0.004      0.878      0.022 
   BD+62 2125    2.5   0.15    0.9    0.04   2.78   2.78    0.07700600000000016  2.8592299999999997              0.721132  0.050873999999999996            3.332942 0.42700799999999994  0.47704799999999997             0.078396      4.572      0.015      1.002      0.036 
   BD+62 2154   2.26   0.15   0.77    0.04   2.93   2.93     0.8968730000000001  0.6548550000000001   0.44389500000000004              0.043071            3.499006            0.392913              0.54498  0.07149200000000001      4.575       0.01      0.991      0.033 
   BD+63 1964   2.87   0.15   0.94    0.04   3.05   3.05     0.2751100000000002             0.26108               0.71004              0.035685            2.845955             0.24583   0.5450349999999999 0.042089999999999995      4.625      0.003      0.874      0.027 
   CD-59 3300   1.85   0.29   0.53    0.07    3.5    3.5   -0.42384999999999995             0.76895                  0.77                0.0854              2.5081             0.38815               0.1869               0.0581      4.625      0.013      1.012      0.034 
   CD-58 3526   2.27   0.31   0.59    0.07   3.85   3.85     0.5239850000000005             1.41372                 0.693              0.068915            2.084005 0.30261000000000005  0.48202000000000006              0.08085       4.59      0.013       0.89      0.028 
   CD-57 3348   0.93   0.17   0.27    0.04   3.44   3.44     0.5538400000000001            1.801184    0.7770959999999999              0.135192            2.502944  0.5758559999999999             0.707952             0.217064      4.609      0.028      0.928      0.031 
  CD-41 11030   1.23   0.16   0.39    0.04   3.15   3.15     0.2520000000000002             1.78731              0.719145               0.08064             2.58993            0.416745  0.42493499999999995              0.11466       4.59      0.014      0.863      0.028 
  CD-41 11034   1.44   0.16   0.47    0.04   3.06   3.06     0.8981100000000003             1.07406              0.701964              0.079866             2.57193 0.39749399999999996  0.46389600000000003             0.092106      4.591      0.008      0.856      0.028 
   CD-42 4120   2.05   0.15   0.69    0.04   2.97   2.97     1.2061169999999999            0.897831   0.39085200000000003              0.041283  2.8719900000000003            0.351945   0.4689630000000001  0.08108100000000001      4.545      0.011      0.858      0.028 
   CD-42 4819   1.96   0.15   0.65    0.04   3.01   3.01     0.5261480000000002  1.1630639999999999              0.661899              0.055083  3.5891239999999995 0.41808899999999993   0.7001259999999999             0.100233      4.578      0.013      1.029      0.034 
   CD-28 5205   1.76    0.4   0.57    0.11   3.09   3.09    0.09764400000000022 0.31826999999999994              0.786405              0.134106            2.150022  0.6575519999999999             0.522519             0.084975      4.592      0.014      0.793      0.076 
  CD-24 13840   1.29   0.31   0.35    0.07   3.69   3.69     1.9689840000000003  1.1424239999999999              0.177858              0.059778            1.990017            0.452394             0.423981             0.105534      4.593      0.014      0.804      0.026 
       CGO 79   2.13   0.16    0.7    0.04   3.04   3.04               1.274976            0.554496               0.49096              0.046816            2.515904              0.2584             0.507984             0.042864      4.599      0.004      0.778      0.022 
